marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
,,,45247,,Archeologisch,Archeologie,Archeologie,Het Bildt,Friesland,Minnertsga,,,9047 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45247,beschermd,5.585940194875,53.260285961167
,,,45248,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Oosterbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45248,beschermd,5.524575126637,53.231744216369
,,,45249,,Archeologisch,Archeologie,Archeologie,Franekeradeel,Friesland,Sexbierum,,,8855 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45249,beschermd,5.571015710119,53.232311012314
,,,45253,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Marsum,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45253,beschermd,6.874457102023,53.340125744061
,,,45254,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Opwierde,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45254,beschermd,6.874347644954,53.313472932198
,,,45255,,Archeologisch,Archeologie,Archeologie,Appingedam,Groningen,Solwerd,,,9900 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45255,beschermd,6.869166495155,53.32382657577
,,,45303,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Uitwierde,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45303,beschermd,6.895499557542,53.34158902542
,,,45304,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Midlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45304,beschermd,6.681150917535,53.107390350615
,,,45305,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Biessum,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45305,beschermd,6.891969456162,53.333383587515
,,,45306,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Weiwerd,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45306,beschermd,6.950573906928,53.311292253053
,,,45307,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Delfzijl,,,9930 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45307,beschermd,6.889164541266,53.328718681043
,,,45309,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Amsweer,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45309,beschermd,6.903320037025,53.308240136136
,,,45310,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Amsweer,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45310,beschermd,6.907343701717,53.306185270228
,,,45311,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Amsweer,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45311,beschermd,6.909984591056,53.310016109614
,,,45313,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Farmsum,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45313,beschermd,6.972465916951,53.300661621382
,,,45314,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Foudgum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45314,beschermd,5.940831986838,53.345254681184
,,,45315,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Brantgum,,,9153 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45315,beschermd,5.929320406539,53.351605845898
,,,45316,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Waaxens,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45316,beschermd,5.920532236446,53.357413705062
,,,45317,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Waaxens,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45317,beschermd,5.917875316005,53.357533282195
,,,45318,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Waaxens,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45318,beschermd,5.9151011146,53.36156191075
,,,45319,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Oostrum,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45319,beschermd,6.062010801119,53.332316598772
,,,45320,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Hantum,,,9147 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45320,beschermd,5.962232288089,53.362415051087
,,,45321,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Bornwird,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45321,beschermd,5.931411787792,53.334101942288
,,,45322,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Bornwird,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45322,beschermd,5.95364751615,53.33443052174
,,,45323,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Hiaure,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45323,beschermd,5.972655504619,53.347961280957
,,,45324,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Bornwird,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45324,beschermd,5.979236360711,53.336230099808
,,,45325,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Hantumeruitburen,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45325,beschermd,5.988490770874,53.355017507841
,,,45326,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Hantum,,,9147 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45326,beschermd,6.00137853092,53.35936418273
,,,45327,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Hantumhuizen,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45327,beschermd,5.996967332874,53.372415334269
,,,45328,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Nes,,,9100 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45328,beschermd,6.030141653065,53.385495915338
,,,45331,,Archeologisch,Archeologie,Archeologie,Dongeradeel,Friesland,Holwerd,,,9150 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45331,beschermd,5.907018762542,53.347777744867
,,,45369,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Westenesch,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45369,beschermd,6.870302338954,52.795942372543
,,,45370,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Westenesch,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45370,beschermd,6.872218342507,52.787730424023
,,,45371,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45371,beschermd,6.887430089992,52.793382066801
,,,45372,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45372,beschermd,6.885710882973,52.79990204816
,,,45373,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45373,beschermd,6.885086158961,52.799846986859
,,,45374,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45374,beschermd,6.907753178569,52.791524551696
,,,45375,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45375,beschermd,6.93779653197,52.781178455074
,,,45376,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45376,beschermd,6.93584429785,52.78381940507
,,,45377,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45377,beschermd,6.928436395,52.794889980957
,,,45378,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45378,beschermd,6.929927099456,52.797639027204
,,,45379,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45379,beschermd,6.922817412025,52.802099080472
,,,45380,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45380,beschermd,6.911478357783,52.800572886182
,,,45381,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45381,beschermd,6.906566462441,52.80475214722
,,,45382,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45382,beschermd,6.909853158333,52.804584363747
,,,45383,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45383,beschermd,6.887594210482,52.811149316869
,,,45384,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45384,beschermd,6.885001868914,52.813851358258
,,,45385,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45385,beschermd,6.889175943876,52.813151693265
,,,45386,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45386,beschermd,6.885077452504,52.818658979172
,,,45387,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45387,beschermd,6.882739089156,52.821429672569
,,,45388,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45388,beschermd,6.885418348518,52.819948963293
,,,45389,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Valthe,,,7872 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45389,beschermd,6.892858728292,52.823180764406
,,,45390,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Emmen,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45390,beschermd,6.969305531,52.783487559063
,,,45391,,Archeologisch,Archeologie,Archeologie,Emmen,Drenthe,Nieuw-Dordrecht,,,7800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45391,beschermd,6.984918778222,52.755945812833
,,,45393,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Schelfhorst,,,9760 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45393,beschermd,6.546553044668,53.157674011706
,,,45394,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Eelde,,,9760 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45394,beschermd,6.582961059307,53.140430491875
,,,45395,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Eelde,,,9760 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45395,beschermd,6.565059600142,53.126786343957
,,,45396,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Eelde,,,9760 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45396,beschermd,6.598619224057,53.135465353309
,,,45399,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Midlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45399,beschermd,6.655585530111,53.102334628169
,,,45452,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Midlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45452,beschermd,6.67157811773,53.107385550156
,,,45619,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Zuidwolde,,,9785 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45619,beschermd,6.573015201255,53.25642767356
,,,45620,,Archeologisch,Archeologie,Archeologie,Bedum,Groningen,Zuidwolde,,,9785 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45620,beschermd,6.573809593286,53.260796144605
,,,45621,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Dorkwerd,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45621,beschermd,6.520847716809,53.2385726797
,,,46014,,Archeologisch,Archeologie,Archeologie,Terschelling,Friesland,Midsland,,,8880 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46014,beschermd,5.267541116648,53.377765392125
,,,46015,,Archeologisch,Archeologie,Archeologie,Terschelling,Friesland,Midsland,,,8880 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46015,beschermd,5.2837210875,53.3790292937
,,,46016,,Archeologisch,Archeologie,Archeologie,Terschelling,Friesland,Formerum,,,8880 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46016,beschermd,5.311095982128,53.389400437529
,,,46017,,Archeologisch,Archeologie,Archeologie,Terschelling,Friesland,Lies,,,8880 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=46017,beschermd,5.330765566704,53.393041183633
,,,45507,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45507,beschermd,5.751736319458,53.297554912329
,,,45508,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45508,beschermd,5.765551618655,53.308034061248
,,,45509,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45509,beschermd,5.768132765829,53.314917664382
,,,45510,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45510,beschermd,5.77759680218,53.321141077574
,,,45511,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45511,beschermd,5.802270253783,53.340134187087
,,,45512,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45512,beschermd,5.796699286092,53.327385197324
,,,45513,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45513,beschermd,5.798812869586,53.32868084714
,,,45514,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45514,beschermd,5.808793021561,53.333192818374
,,,45515,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45515,beschermd,5.797392066178,53.33866836137
,,,45516,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45516,beschermd,5.803490525678,53.34057024595
,,,45517,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45517,beschermd,5.831247511334,53.350525441953
,,,45518,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Blije,,,9170 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45518,beschermd,5.854402701857,53.354624831736
,,,45519,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Blije,,,9170 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45519,beschermd,5.856335777575,53.356989412261
,,,45520,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45520,beschermd,5.872304346196,53.354625828608
,,,45521,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45521,beschermd,5.877437102754,53.346410436252
,,,45522,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45522,beschermd,5.867813258723,53.338425417191
,,,45523,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hegebeintum,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45523,beschermd,5.850143756952,53.337048125234
,,,45524,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Lichtaard,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45524,beschermd,5.904181863037,53.329109462767
,,,45525,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Lichtaard,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45525,beschermd,5.913215623952,53.326500452137
,,,45526,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Reitsum,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45526,beschermd,5.889411118534,53.321246989715
,,,45527,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ginnum,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45527,beschermd,5.875161733152,53.323174645465
,,,45528,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Jislum,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45528,beschermd,5.877622687093,53.312606803374
,,,45529,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,W�nswert,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45529,beschermd,5.870321901627,53.295734800448
,,,45530,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,W�nswert,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45530,beschermd,5.849683664672,53.301189312382
,,,45531,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,W�nswert,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45531,beschermd,5.841828154311,53.304436071976
,,,45532,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45532,beschermd,5.836014734965,53.319499450972
,,,45533,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Ferwert,,,9172 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45533,beschermd,5.839969381291,53.32883835777
,,,45534,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Marrum,,,9073 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45534,beschermd,5.807564537628,53.318056856694
,,,45535,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45535,beschermd,5.796319301622,53.312659532843
,,,45536,,Archeologisch,Archeologie,Archeologie,Ferwerderadiel,Friesland,Hallum,,,9074 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45536,beschermd,5.805165651762,53.295053671819
,,,45569,,Archeologisch,Archeologie,Archeologie,Tynaarlo,Drenthe,Midlaren,,,9470 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45569,beschermd,6.65150191432,53.10721273167
,,,45583,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Holwierde,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45583,beschermd,6.870156467741,53.356947665703
,,,45584,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Holwierde,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45584,beschermd,6.875171521842,53.358629097645
,,,45585,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Nansum,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45585,beschermd,6.887154823012,53.358084835082
,,,45586,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45586,beschermd,6.892979832978,53.357131366868
,,,45587,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45587,beschermd,6.887027702559,53.366938105694
,,,45588,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Oldenklooster,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45588,beschermd,6.853842567754,53.364408755404
,,,45589,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Godlinze,,,9905 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45589,beschermd,6.81338105089,53.371563176102
,,,45590,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45590,beschermd,6.846654192941,53.345148402898
,,,45591,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45591,beschermd,6.847204864666,53.355188566866
,,,45592,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45592,beschermd,6.835787307746,53.390382415163
,,,45593,,Archeologisch,Archeologie,Archeologie,Delfzijl,Groningen,Bierum,,,9906 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45593,beschermd,6.861186970107,53.380575381189
,,,45594,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Selwerd,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45594,beschermd,6.543818812637,53.244482175083
,,,45595,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45595,beschermd,6.546978658238,53.246671299595
,,,45596,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Groningen,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45596,beschermd,6.534960945833,53.255602312678
,,,45597,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Selwerd,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45597,beschermd,6.542116022273,53.25251431966
,,,45598,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Selwerd,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45598,beschermd,6.538524828133,53.243706329505
,,,45599,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Noorddijk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45599,beschermd,6.587413709272,53.239093745632
,,,45600,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45600,beschermd,6.487316051093,53.229395230116
,,,45601,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45601,beschermd,6.488795771997,53.229282807976
,,,45602,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45602,beschermd,6.490552551707,53.229464366967
,,,45603,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45603,beschermd,6.490450292414,53.227218743314
,,,45604,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45604,beschermd,6.492129881191,53.226727018865
,,,45605,,Archeologisch,Archeologie,Archeologie,Groningen,Groningen,Leegkerk,,,9700 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=45605,beschermd,6.492321825525,53.225449201904
